,City,Lat,Lng,Max_Temp,Humidity,Cloudiness,Wind_Speed,Country,Date,Ave DNI,Ave GHI,Ave Lat Tilt
0,Anáhuac,27.23,-100.15,34,49,20,4.6,MX,1596154850,,,
1,Pacific Grove,36.62,-121.92,21.11,60,1,4.6,US,1596154630,5.15,5.15,5.15
2,Lompoc,34.64,-120.46,20,68,2,7.2,US,1596154748,6.33,6.33,6.33
3,Pontiac,42.64,-83.29,25,50,90,3.1,US,1596154850,3.64,3.64,3.64
4,Safford,32.83,-109.71,44,7,1,7.2,US,1596154851,7.64,7.64,7.64
5,Valdosta,30.83,-83.28,24,94,20,1.5,US,1596154761,4.62,4.62,4.62
6,Guerrero Negro,27.98,-114.06,26.07,56,2,6.82,MX,1596154839,,,
7,Pacifica,37.61,-122.49,19,63,20,10.3,US,1596154647,4.54,4.54,4.54
8,Monterey,36.25,-121.25,33.89,18,0,1.79,US,1596154851,6.61,6.61,6.61
9,Ferme-Neuve,46.7,-75.45,19.04,81,39,2.02,CA,1596154851,,,
10,Saint-Michel-des-Saints,46.68,-73.92,18.33,9,69,2.36,CA,1596154851,,,
11,Garden City,42.33,-83.33,27,61,90,3.33,US,1596154787,3.62,3.62,3.62
12,Marsh Harbour,26.54,-77.06,28.73,77,80,4.3,BS,1596154852,,,
13,Valley City,46.92,-98,27,47,1,1.5,US,1596154802,4.23,4.23,4.23
14,Atikokan,48.76,-91.62,25.83,38,0,1.66,CA,1596154852,,,
15,Québec,46.81,-71.21,20,93,75,1.5,CA,1596154663,,,
16,Raymond,43.9,-70.47,22.22,87,33,1.91,US,1596154852,3.97,3.97,3.97
17,Durham,36.03,-78.87,29.44,74,75,2.6,US,1596154852,4.52,4.52,4.52
18,Nantucket,41.28,-70.1,23.33,94,1,3.6,US,1596154766,3.55,3.55,3.55
19,Ontario,34.06,-117.65,38,17,20,5.7,US,1596154836,5.97,5.97,5.97
20,George Town,5.41,100.34,26,94,20,1,MY,1596154814,,,
21,Grand Island,40.92,-98.34,23.89,73,1,4.6,US,1596154853,4.85,4.85,4.85
22,Oxford,51.75,-1.26,17,63,4,2.1,GB,1596154853,,,
23,Nueva Rosita,27.95,-101.22,31.11,61,40,2.24,MX,1596154853,,,
24,Fort Payne,34.44,-85.72,28,74,40,4.1,US,1596154853,4.27,4.27,4.27
25,Winnemucca,40.97,-117.74,40,2,20,8.7,US,1596154627,6.61,6.61,6.61
26,Newport,51.59,-3,18.33,79,20,1.26,GB,1596154792,,,
27,Lake Shasta,40.68,-122.37,37.22,13,0,0.89,US,1596154854,6.01,6.01,6.01
28,Panama City,8.99,-79.52,30,74,40,5.1,PA,1596154739,,,
29,North Platte,41.12,-100.77,25,61,20,3.6,US,1596154854,5.41,5.41,5.41
30,Russellville,35.28,-93.13,31.11,66,1,2.6,US,1596154637,4.56,4.56,4.56
31,Rawlins,41.79,-107.24,28,18,1,3.12,US,1596154855,5.93,5.93,5.93
32,Norfolk,42.17,-71.25,27.22,79,100,2.01,US,1596154855,3.82,3.82,3.82
33,Montrose,38.42,-108.27,31.67,14,0,5.36,US,1596154855,6.42,6.42,6.42
34,Salmo,49.2,-117.27,33.89,18,0,0.45,CA,1596154855,,,
35,Kennett,36.24,-90.06,31,74,40,5.7,US,1596154855,4.39,4.39,4.39
36,Traverse City,44.76,-85.62,24,53,20,4.1,US,1596154836,3.79,3.79,3.79
37,Seymour,38.96,-85.89,21.67,98,100,0.89,US,1596154783,4,4,4
38,Sylacauga,33.17,-86.25,29,74,75,2.6,US,1596154856,4.42,4.42,4.42
39,Sydney,-33.87,151.21,15,62,20,4.1,AU,1596154840,,,
40,Brigantine,39.41,-74.36,29,70,1,2.6,US,1596154856,4.14,4.14,4.14
41,Elizabethtown,37.69,-85.86,27,94,75,4.6,US,1596154856,4.04,4.04,4.04
42,Brighton,50.83,-0.14,17.78,78,0,5.73,GB,1596154590,,,
43,Mound,44.94,-93.67,26.67,48,66,1.79,US,1596154607,4.02,4.02,4.02
44,Sterling Heights,42.58,-83.03,25,50,75,3.1,US,1596154856,3.6,3.6,3.6
45,Warrington,53.39,-2.58,19,68,77,1.5,GB,1596154857,,,
46,Sault Ste. Marie,46.52,-84.33,21,77,40,5.1,CA,1596154857,3.75,3.75,3.75
47,Port Hardy,50.7,-127.42,25,47,20,4.1,CA,1596154857,,,
48,San Quintín,30.48,-115.95,23.26,68,5,5.85,MX,1596154857,,,
49,Casper,42.87,-106.31,29,25,1,4.6,US,1596154725,5.71,5.71,5.71
50,Woodward,36.43,-99.39,31,57,75,8.2,US,1596154857,5.76,5.76,5.76
51,Grand Forks,47.93,-97.03,28.89,39,20,2.6,US,1596154858,4.01,4.01,4.01
52,Warren,39.43,-84.17,21.67,100,90,1.5,US,1596154849,3.88,3.88,3.88
53,Madera,37.17,-119.83,39.44,15,0,0.89,US,1596154858,6.24,6.24,6.24
54,Rodolfo Sánchez Taboada,31.72,-116.57,21.11,83,12,1.34,MX,1596154858,,,
55,Bayonet Point,28.33,-82.68,30,74,33,4.46,US,1596154823,5,5,5
56,Cockburn Town,21.46,-71.14,25.15,85,100,24.96,TC,1596154858,,,
57,Havelock,34.88,-76.9,28.33,86,62,3.13,US,1596154838,4.46,4.46,4.46
58,Nogales,31.31,-110.94,41,14,1,4.1,MX,1596154859,,,
59,Riverton,40.52,-111.94,36.67,19,1,4.1,US,1596154859,5.84,5.84,5.84
60,Bustamante,26.53,-100.5,31.3,49,6,6.12,MX,1596154859,,,
61,Carroll,39.55,-77.02,30.56,57,94,1.75,US,1596154859,4.02,4.02,4.02
62,Durango,24.83,-104.83,23.6,53,86,4.64,MX,1596154750,,,
63,Chapais,49.78,-74.85,18,88,90,1.5,CA,1596154859,,,
64,Mesquite,32.77,-96.6,36.11,46,1,5.1,US,1596154767,4.94,4.94,4.94
65,Souris,49.62,-100.26,29,58,20,5.1,CA,1596154860,,,
66,Hamilton,39.18,-84.53,21.11,94,90,1.5,US,1596154698,3.93,3.93,3.93
67,Altamont,42.21,-121.74,34.44,8,1,5.7,US,1596154860,6.25,6.25,6.25
68,Sandpoint,48.28,-116.55,35.56,16,1,2.1,US,1596154719,4.53,4.53,4.53
69,La Tuque,47.43,-72.78,18.12,91,94,1.42,CA,1596154860,,,
70,Price,39.6,-110.81,36,8,1,5.7,US,1596154860,6.55,6.55,6.55
