,City,Lat,Lng,Max_Temp,Humidity,Cloudiness,Wind_Speed,Country,Date
0,Anáhuac,27.2,-100.2,34.0,49,20,4.6,MX,1596154850
1,Pacific Grove,36.6,-121.9,21.1,60,1,4.6,US,1596154630
2,Lompoc,34.6,-120.5,20.0,68,2,7.2,US,1596154748
3,Pontiac,42.6,-83.3,25.0,50,90,3.1,US,1596154850
4,Safford,32.8,-109.7,44.0,7,1,7.2,US,1596154851
5,Valdosta,30.8,-83.3,24.0,94,20,1.5,US,1596154761
6,Guerrero Negro,28.0,-114.1,26.1,56,2,6.8,MX,1596154839
7,Pacifica,37.6,-122.5,19.0,63,20,10.3,US,1596154647
8,Monterey,36.2,-121.2,33.9,18,0,1.8,US,1596154851
9,Ferme-Neuve,46.7,-75.4,19.0,81,39,2.0,CA,1596154851
10,Saint-Michel-des-Saints,46.7,-73.9,18.3,9,69,2.4,CA,1596154851
11,Garden City,42.3,-83.3,27.0,61,90,3.3,US,1596154787
12,Marsh Harbour,26.5,-77.1,28.7,77,80,4.3,BS,1596154852
13,Valley City,46.9,-98.0,27.0,47,1,1.5,US,1596154802
14,Atikokan,48.8,-91.6,25.8,38,0,1.7,CA,1596154852
15,Québec,46.8,-71.2,20.0,93,75,1.5,CA,1596154663
16,Raymond,43.9,-70.5,22.2,87,33,1.9,US,1596154852
17,Durham,36.0,-78.9,29.4,74,75,2.6,US,1596154852
18,Nantucket,41.3,-70.1,23.3,94,1,3.6,US,1596154766
19,Ontario,34.1,-117.6,38.0,17,20,5.7,US,1596154836
20,George Town,5.4,100.3,26.0,94,20,1.0,MY,1596154814
21,Grand Island,40.9,-98.3,23.9,73,1,4.6,US,1596154853
22,Oxford,51.8,-1.3,17.0,63,4,2.1,GB,1596154853
23,Nueva Rosita,28.0,-101.2,31.1,61,40,2.2,MX,1596154853
24,Fort Payne,34.4,-85.7,28.0,74,40,4.1,US,1596154853
25,Winnemucca,41.0,-117.7,40.0,2,20,8.7,US,1596154627
26,Newport,51.6,-3.0,18.3,79,20,1.3,GB,1596154792
27,Lake Shasta,40.7,-122.4,37.2,13,0,0.9,US,1596154854
28,Panama City,9.0,-79.5,30.0,74,40,5.1,PA,1596154739
29,North Platte,41.1,-100.8,25.0,61,20,3.6,US,1596154854
30,Russellville,35.3,-93.1,31.1,66,1,2.6,US,1596154637
31,Rawlins,41.8,-107.2,28.0,18,1,3.1,US,1596154855
32,Norfolk,42.2,-71.2,27.2,79,100,2.0,US,1596154855
33,Montrose,38.4,-108.3,31.7,14,0,5.4,US,1596154855
34,Salmo,49.2,-117.3,33.9,18,0,0.4,CA,1596154855
35,Kennett,36.2,-90.1,31.0,74,40,5.7,US,1596154855
36,Traverse City,44.8,-85.6,24.0,53,20,4.1,US,1596154836
37,Seymour,39.0,-85.9,21.7,98,100,0.9,US,1596154783
38,Sylacauga,33.2,-86.2,29.0,74,75,2.6,US,1596154856
39,Sydney,-33.9,151.2,15.0,62,20,4.1,AU,1596154840
40,Brigantine,39.4,-74.4,29.0,70,1,2.6,US,1596154856
41,Elizabethtown,37.7,-85.9,27.0,94,75,4.6,US,1596154856
42,Brighton,50.8,-0.1,17.8,78,0,5.7,GB,1596154590
43,Mound,44.9,-93.7,26.7,48,66,1.8,US,1596154607
44,Sterling Heights,42.6,-83.0,25.0,50,75,3.1,US,1596154856
45,Warrington,53.4,-2.6,19.0,68,77,1.5,GB,1596154857
46,Sault Ste. Marie,46.5,-84.3,21.0,77,40,5.1,CA,1596154857
47,Port Hardy,50.7,-127.4,25.0,47,20,4.1,CA,1596154857
48,San Quintín,30.5,-116.0,23.3,68,5,5.8,MX,1596154857
49,Casper,42.9,-106.3,29.0,25,1,4.6,US,1596154725
50,Woodward,36.4,-99.4,31.0,57,75,8.2,US,1596154857
51,Grand Forks,47.9,-97.0,28.9,39,20,2.6,US,1596154858
52,Warren,39.4,-84.2,21.7,100,90,1.5,US,1596154849
53,Madera,37.2,-119.8,39.4,15,0,0.9,US,1596154858
54,Rodolfo Sánchez Taboada,31.7,-116.6,21.1,83,12,1.3,MX,1596154858
55,Bayonet Point,28.3,-82.7,30.0,74,33,4.5,US,1596154823
56,Cockburn Town,21.5,-71.1,25.2,85,100,25.0,TC,1596154858
57,Havelock,34.9,-76.9,28.3,86,62,3.1,US,1596154838
58,Nogales,31.3,-110.9,41.0,14,1,4.1,MX,1596154859
59,Riverton,40.5,-111.9,36.7,19,1,4.1,US,1596154859
60,Bustamante,26.5,-100.5,31.3,49,6,6.1,MX,1596154859
61,Carroll,39.6,-77.0,30.6,57,94,1.8,US,1596154859
62,Durango,24.8,-104.8,23.6,53,86,4.6,MX,1596154750
63,Chapais,49.8,-74.8,18.0,88,90,1.5,CA,1596154859
64,Mesquite,32.8,-96.6,36.1,46,1,5.1,US,1596154767
65,Souris,49.6,-100.3,29.0,58,20,5.1,CA,1596154860
66,Hamilton,39.2,-84.5,21.1,94,90,1.5,US,1596154698
67,Altamont,42.2,-121.7,34.4,8,1,5.7,US,1596154860
68,Sandpoint,48.3,-116.6,35.6,16,1,2.1,US,1596154719
69,La Tuque,47.4,-72.8,18.1,91,94,1.4,CA,1596154860
70,Price,39.6,-110.8,36.0,8,1,5.7,US,1596154860
71,Altus,34.6,-99.3,34.0,38,40,3.1,US,1596154746
72,Kirksville,40.2,-92.6,26.0,74,90,3.6,US,1596154861
73,Thessalon,46.2,-83.6,22.0,64,90,4.7,CA,1596154861
74,Columbus,40.0,-83.0,22.8,94,90,1.5,US,1596154735
75,Capreol,46.7,-80.9,21.7,64,75,4.6,CA,1596154861
76,Aransas Pass,27.9,-97.2,31.0,79,40,6.7,US,1596154861
77,New Ulm,44.3,-94.5,25.0,53,1,2.1,US,1596154861
78,Half Moon Bay,37.5,-122.4,26.1,87,90,5.1,US,1596154862
79,Shaunavon,49.6,-108.4,32.0,24,10,4.2,CA,1596154862
80,Republic,37.1,-93.5,28.3,65,20,4.6,US,1596154862
81,Lovington,32.9,-103.4,38.0,16,1,3.6,US,1596154862
82,Naples,40.8,14.2,27.0,74,0,0.5,IT,1596154853
83,North Bend,43.4,-124.2,25.0,82,20,5.7,US,1596154862
84,Redmond,47.7,-122.1,31.7,45,6,0.9,US,1596154695
85,Jefferson City,38.6,-92.2,27.0,69,90,3.1,US,1596154863
86,Callaway,30.2,-85.6,29.0,74,1,5.1,US,1596154863
87,Waynesville,35.5,-83.0,22.2,84,80,1.8,US,1596154863
88,Matamoros,25.5,-103.2,28.0,48,75,5.7,MX,1596154649
89,Kenora,49.8,-94.4,27.0,36,20,2.6,CA,1596154863
90,Bennington,42.9,-73.2,23.3,69,90,2.6,US,1596154774
91,Cedar City,37.7,-113.1,36.0,5,1,3.6,US,1596154864
92,Naples Park,26.3,-81.8,31.0,74,1,4.6,US,1596154864
93,Hailey,43.5,-114.3,32.2,22,5,2.1,US,1596154864
94,Emporia,38.4,-96.2,23.0,94,90,3.6,US,1596154864
95,Ithaca,42.4,-76.5,23.3,71,79,0.9,US,1596154565
96,Dickinson,29.5,-95.0,31.1,70,20,5.1,US,1596154864
97,Fort Dodge,42.5,-94.2,26.0,50,1,4.1,US,1596154624
98,Terre Haute,39.5,-87.4,22.0,94,90,4.6,US,1596154665
99,Elko,41.0,-115.5,40.0,2,0,6.3,US,1596154865
100,Albanel,48.9,-72.4,19.0,77,75,1.5,CA,1596154865
101,Abilene,32.4,-99.7,37.0,32,1,6.2,US,1596154766
